id,age,gender,education,country,ethnicity,neuroticism,extraversion,openness ,agreeableness,conscientiousness ,impulsiveness ,sensation_seeing
4.15E+02,4.98E-01,-4.82E-01,-6.11E-01,9.61E-01,-3.17E-01,4.26E-02,-1.55E-01,7.23E-01,1.31E-01,-4.06E-01,-2.17E-01,-2.16E-01
1.72E+03,-7.85E-02,4.82E-01,4.55E-01,9.61E-01,-3.17E-01,4.17E-01,1.11E+00,-1.12E+00,2.46E+00,1.31E+00,-1.38E+00,-1.55E+00
9.88E+02,-7.85E-02,-4.82E-01,-6.11E-01,-5.70E-01,-3.17E-01,1.72E+00,6.38E-01,4.46E-01,-1.34E+00,-2.18E+00,1.29E+00,1.22E+00
1.87E+03,-9.52E-01,-4.82E-01,-6.11E-01,-2.85E-01,-3.17E-01,-5.80E-01,-1.55E-01,2.93E-01,-1.62E+00,-1.39E+00,1.93E-01,4.01E-01
3.84E+02,4.98E-01,4.82E-01,1.16E+00,-2.85E-01,-3.17E-01,-7.92E-01,1.68E-01,-1.78E-01,-3.02E-01,7.58E-01,1.93E-01,4.01E-01
8.30E+01,1.82E+00,-4.82E-01,1.16E+00,2.49E-01,-3.17E-01,-2.05E+00,1.45E+00,-9.76E-01,5.90E-01,1.46E+00,-2.17E-01,-1.18E+00
1.64E+03,1.82E+00,-4.82E-01,-2.44E+00,9.61E-01,-3.17E-01,-1.44E+00,3.32E-03,-1.68E+00,4.39E-01,5.85E-01,-7.11E-01,-5.26E-01
7.47E+02,-7.85E-02,4.82E-01,-1.74E+00,9.61E-01,-3.17E-01,7.35E-01,3.22E-01,-1.12E+00,4.39E-01,-4.06E-01,-7.11E-01,-2.16E-01
1.81E+03,-7.85E-02,-4.82E-01,4.55E-01,-2.85E-01,-5.02E-01,-6.78E-01,6.38E-01,1.41E-01,-1.55E-01,-5.27E-01,1.29E+00,1.22E+00
1.74E+03,-7.85E-02,4.82E-01,4.55E-01,-5.70E-01,-3.17E-01,1.49E+00,6.38E-01,8.83E-01,-1.62E+00,-6.65E-03,-1.38E+00,-1.18E+00
1.49E+03,4.98E-01,-4.82E-01,-5.92E-02,-5.70E-01,-3.17E-01,5.21E-01,-1.09E+00,-4.52E-01,1.31E-01,-1.14E+00,8.81E-01,-8.46E-01
1.16E+03,-9.52E-01,4.82E-01,-6.11E-01,9.61E-01,-3.17E-01,2.24E-01,-1.55E-01,-3.18E-01,-6.06E-01,4.16E-01,-2.17E-01,-5.26E-01
4.92E+02,-9.52E-01,-4.82E-01,-6.11E-01,9.61E-01,-3.17E-01,-1.05E+00,1.11E+00,8.83E-01,-1.34E+00,-1.39E+00,-7.11E-01,1.22E+00
1.58E+03,4.98E-01,-4.82E-01,-5.92E-02,9.61E-01,-3.17E-01,3.13E-01,-1.23E+00,-1.93E-02,7.61E-01,1.23E-01,-7.11E-01,-8.46E-01
7.25E+02,4.98E-01,4.82E-01,-6.11E-01,9.61E-01,-3.17E-01,1.13E+00,-5.75E-01,7.23E-01,7.61E-01,-4.06E-01,1.93E-01,-2.16E-01
1.81E+03,4.98E-01,-4.82E-01,4.55E-01,-5.70E-01,1.14E-01,-1.49E-01,-9.48E-01,1.24E+00,-6.06E-01,-1.64E+00,5.30E-01,1.22E+00
4.59E+02,-9.52E-01,4.82E-01,4.55E-01,9.61E-01,-3.17E-01,6.30E-01,3.32E-03,1.41E-01,5.90E-01,1.23E-01,-2.17E-01,7.99E-02
1.67E+03,-7.85E-02,4.82E-01,4.55E-01,9.61E-01,-3.17E-01,-5.80E-01,1.68E-01,-5.83E-01,7.61E-01,-1.14E+00,-2.17E-01,7.99E-02
1.79E+03,-9.52E-01,-4.82E-01,4.55E-01,-5.70E-01,-3.17E-01,6.30E-01,-1.51E+00,1.89E+00,-6.06E-01,3.01E+00,1.93E-01,1.22E+00
1.30E+03,-7.85E-02,-4.82E-01,-6.11E-01,-5.70E-01,-3.17E-01,9.11E-01,-1.55E-01,1.66E+00,1.31E-01,2.60E-01,5.30E-01,1.22E+00
8.16E+02,-9.52E-01,-4.82E-01,-6.11E-01,9.61E-01,-3.17E-01,-6.78E-01,3.32E-03,-4.52E-01,-9.17E-01,2.60E-01,5.30E-01,1.92E+00
7.80E+01,4.98E-01,-4.82E-01,4.55E-01,9.61E-01,-3.17E-01,1.36E-01,-1.63E+00,-5.83E-01,-1.21E+00,-4.06E-01,-2.17E-01,-2.08E+00
6.50E+02,-7.85E-02,4.82E-01,4.55E-01,9.61E-01,-3.17E-01,-1.49E-01,8.05E-01,-1.28E+00,-1.73E-02,2.05E+00,1.93E-01,-1.18E+00
1.63E+03,4.98E-01,-4.82E-01,-5.92E-02,2.49E-01,-3.17E-01,1.60E+00,1.68E-01,-4.52E-01,-1.73E-02,1.81E+00,1.29E+00,1.92E+00
1.11E+03,1.09E+00,-4.82E-01,1.98E+00,-5.70E-01,-3.17E-01,4.17E-01,-4.40E-01,5.83E-01,2.88E-01,-1.26E+00,1.29E+00,7.99E-02
1.13E+03,-9.52E-01,-4.82E-01,-6.11E-01,-2.85E-01,-3.17E-01,-1.55E+00,-1.23E+00,8.83E-01,1.61E+00,-1.78E+00,-2.17E-01,4.01E-01
1.73E+03,1.09E+00,-4.82E-01,-5.92E-02,9.61E-01,-3.17E-01,-9.21E-01,-3.00E-01,-1.56E+00,-1.73E-02,1.23E-01,-1.38E+00,-1.55E+00
7.01E+02,4.98E-01,4.82E-01,-6.11E-01,-2.85E-01,-3.17E-01,9.11E-01,1.68E-01,4.46E-01,-9.17E-01,1.23E-01,1.29E+00,1.22E+00
5.52E+02,-9.52E-01,4.82E-01,4.55E-01,9.61E-01,-3.17E-01,-1.49E-01,-4.40E-01,-1.42E+00,7.61E-01,1.31E+00,-1.38E+00,-5.26E-01
1.32E+03,-9.52E-01,-4.82E-01,4.55E-01,-2.85E-01,-3.17E-01,-1.87E+00,1.11E+00,7.23E-01,-3.02E-01,1.31E+00,-2.17E-01,4.01E-01
1.15E+02,4.98E-01,-4.82E-01,-6.11E-01,9.61E-01,-3.17E-01,-2.34E+00,1.94E+00,1.44E+00,-7.61E-01,-1.39E+00,1.86E+00,1.22E+00
1.90E+02,-9.52E-01,4.82E-01,1.16E+00,9.61E-01,-3.17E-01,-3.48E-01,3.32E-03,-4.52E-01,1.31E-01,7.58E-01,-7.11E-01,-8.46E-01
5.76E+02,4.98E-01,4.82E-01,4.55E-01,9.61E-01,-3.17E-01,2.13E+00,-1.51E+00,-1.83E+00,5.90E-01,-1.78E+00,-7.11E-01,-1.55E+00
6.11E+02,1.82E+00,4.82E-01,-5.92E-02,2.49E-01,-3.17E-01,1.23E+00,-8.06E-01,-1.42E+00,1.11E+00,-1.52E+00,1.86E+00,-2.16E-01
3.08E+02,1.09E+00,-4.82E-01,1.16E+00,9.61E-01,-3.17E-01,-4.67E-01,-5.75E-01,-7.17E-01,1.11E+00,7.58E-01,-7.11E-01,-5.26E-01
1.34E+03,-9.52E-01,-4.82E-01,-5.92E-02,9.61E-01,-3.17E-01,2.24E-01,6.38E-01,-1.83E+00,-1.08E+00,-8.99E-01,8.81E-01,4.01E-01
1.70E+03,-9.52E-01,-4.82E-01,-6.11E-01,-5.70E-01,-3.17E-01,-3.48E-01,-6.95E-01,-5.83E-01,2.88E-01,-1.14E+00,-2.17E-01,-5.26E-01
9.79E+02,4.98E-01,4.82E-01,1.16E+00,9.61E-01,-3.17E-01,-5.80E-01,1.45E+00,-1.28E+00,1.61E+00,-4.06E-01,1.29E+00,1.22E+00
9.62E+02,-9.52E-01,-4.82E-01,-5.92E-02,-9.77E-02,-3.17E-01,3.13E-01,9.62E-01,1.06E+00,2.88E-01,-2.76E-01,1.86E+00,1.92E+00
1.69E+03,-7.85E-02,4.82E-01,4.55E-01,9.61E-01,-3.17E-01,-4.67E-01,8.05E-01,-9.76E-01,1.45E+00,1.13E+00,-1.38E+00,-1.18E+00
5.55E+02,-7.85E-02,4.82E-01,1.16E+00,-2.85E-01,-2.22E-01,1.02E+00,-1.92E+00,-4.52E-01,-1.73E-02,4.16E-01,-7.11E-01,-2.08E+00
3.68E+02,4.98E-01,4.82E-01,4.55E-01,9.61E-01,-5.02E-01,-1.05E+00,4.76E-01,-1.78E-01,-1.55E-01,5.85E-01,-1.38E+00,-1.18E+00
1.44E+03,-9.52E-01,-4.82E-01,-1.74E+00,-5.70E-01,-3.17E-01,1.23E+00,-4.40E-01,2.93E-01,4.39E-01,-1.43E-01,-7.11E-01,1.22E+00
5.92E+02,4.98E-01,4.82E-01,4.55E-01,9.61E-01,-3.17E-01,4.17E-01,-4.40E-01,-3.18E-01,-1.62E+00,1.63E+00,-2.17E-01,-8.46E-01
7.96E+02,-9.52E-01,-4.82E-01,-6.11E-01,-5.70E-01,-3.17E-01,1.13E+00,-5.75E-01,-3.18E-01,-6.06E-01,1.13E+00,-7.11E-01,-2.16E-01
